ts,o,h,l,c,vol
1717200000000,6754001,6770389,6750739,6765566,56987
1717203600000,6765566,6771029,6742844,6756000,56656
1717207200000,6756000,6774000,6754652,6772905,32772
1717210800000,6772905,6775714,6762324,6771531,31320
1717214400000,6771531,6776381,6765600,6768001,31596
1717218000000,6768001,6781000,6760300,6768635,31672
1717221600000,6768635,6772987,6760794,6769332,26624
1717225200000,6769332,6773301,6757523,6763208,35181
1717228800000,6763207,6774106,6761161,6770400,37645
1717232400000,6770400,6776000,6763500,6770669,34939
1717236000000,6770669,6775000,6762732,6762733,31763
1717239600000,6762733,6769400,6762732,6766057,24969
1717243200000,6766057,6787250,6764000,6771776,40823
1717246800000,6771776,6783700,6771428,6772001,41927
1717250400000,6772001,6787000,6767300,6780334,37901
1717254000000,6780333,6782400,6766801,6769128,32149
1717257600000,6769128,6771999,6761200,6770001,30487
1717261200000,6770001,6790000,6755672,6779102,117716
1717264800000,6779102,6782173,6772632,6775071,27711
1717268400000,6775070,6778264,6768572,6775376,17453
1717272000000,6775376,6779654,6770000,6779654,33718
1717275600000,6779654,6782020,6771323,6776001,29036
1717279200000,6776001,6788500,6771000,6776540,26345
1717282800000,6776541,6781978,6772300,6776685,16376
1717286400000,6776684,6791055,6774400,6788900,29877
1717290000000,6788899,6790000,6771000,6775500,40808
1717293600000,6775500,6781500,6764333,6773326,34027
1717297200000,6773325,6780799,6772631,6778947,24011
1717300800000,6778948,6785263,6774518,6785262,17929
1717304400000,6785262,6786760,6772840,6772840,20819
1717308000000,6772841,6785233,6772460,6784109,32657
1717311600000,6784109,6784291,6772041,6772100,34248
1717315200000,6772101,6781257,6767181,6775067,35779
1717318800000,6775068,6777265,6737779,6752999,100607
1717322400000,6753000,6758197,6736720,6752999,38119
1717326000000,6753000,6832008,6749260,6825152,121397
1717329600000,6825153,6830500,6785224,6793499,94182
1717333200000,6793499,6821466,6780000,6816598,72228
1717336800000,6816597,6846000,6807365,6825250,208525
1717340400000,6825251,6829712,6801619,6814217,46581
1717344000000,6814218,6820000,6798000,6810363,44028
