ts,o,h,l,c,vol
1740787200000,8434995,8439005,8432442,8433854,1443
1740787260000,8433770,8433770,8426950,8427488,1000
1740787320000,8427488,8428260,8426601,8426602,558
1740787380000,8426601,8430000,8425715,8429999,467
1740787440000,8429999,8434610,8429574,8429575,515
1740787500000,8429575,8433999,8429574,8432785,293
1740787560000,8432785,8441382,8432200,8441272,1904
1740787620000,8441272,8441273,8435531,8435847,442
1740787680000,8435848,8440000,8435531,8438999,544
1740787740000,8438998,8439778,8438509,8438509,479
1740787800000,8438510,8440000,8438417,8440000,353
1740787860000,8439999,8444186,8439999,8443150,784
1740787920000,8443151,8445199,8443086,8444920,331
1740787980000,8444919,8445849,8444919,8445849,219
1740788040000,8445848,8453652,8445848,8453652,679
1740788100000,8453676,8460389,8453676,8460389,1275
1740788160000,8460389,8462893,8449115,8450198,2026
1740788220000,8450199,8454545,8450198,8452001,1604
1740788280000,8452001,8452001,8446689,8446690,1809
1740788340000,8446689,8448860,8445767,8445768,442
1740788400000,8445769,8445769,8442248,8442248,482
1740788460000,8442248,8448493,8442248,8443974,687
1740788520000,8443974,8443974,8438679,8439583,521
1740788580000,8439583,8445599,8439583,8445599,453
1740788640000,8445599,8445600,8440003,8440004,492
1740788700000,8440004,8440004,8437889,8437890,509
1740788760000,8437890,8438664,8434400,8434599,522
1740788820000,8434598,8434599,8431301,8432664,504
1740788880000,8432665,8433600,8429245,8429309,1037
1740788940000,8429309,8431199,8427091,8427225,1236
1740789000000,8427225,8429156,8423935,8425419,926
1740789060000,8425418,8425428,8423850,8424568,318
1740789120000,8424567,8425083,8418744,8420807,1106
1740789180000,8420807,8424200,8418744,8418745,890
1740789240000,8418744,8420304,8415483,8417117,1119
1740789300000,8417117,8426733,8417116,8424703,901
1740789360000,8424703,8424703,8420851,8420852,261
1740789420000,8420851,8421513,8412999,8412999,5277
1740789480000,8413000,8415379,8412999,8414200,3597
1740789540000,8414200,8414200,8409902,8411292,3443
1740789600000,8411292,8411292,8409902,8409903,459
1740789660000,8409903,8410999,8406207,8406208,1607
1740789720000,8406207,8406208,8403560,8405532,809
1740789780000,8405533,8410292,8403587,8409718,504
1740789840000,8409718,8416221,8408995,8416221,684
1740789900000,8416221,8418176,8416220,8417280,620
1740789960000,8417281,8418172,8413271,8418172,1254
1740790020000,8418191,8418569,8414963,8417170,862
1740790080000,8417170,8417170,8407980,8408401,697
1740790140000,8408401,8408401,8404953,8404953,332
1740790200000,8404952,8405854,8404812,8405660,219
1740790260000,8405660,8405660,8391835,8391949,3516
1740790320000,8391950,8396600,8390567,8391494,2113
1740790380000,8391494,8394340,8389589,8389589,1101
1740790440000,8389589,8390800,8386792,8387599,2040
1740790500000,8387600,8388000,8385085,8385086,1778
1740790560000,8385086,8385654,8382478,8382920,908
1740790620000,8382919,8390000,8382919,8386096,1705
1740790680000,8386097,8388107,8384396,8387203,622
1740790740000,8387202,8387948,8385792,8385792,386
